day_sin,day_cos,temp,clouds_all,traffic_volume
-0.4999999999977033,-0.8660254037857646,0.6837969511236834,0.01,0.07520580438119158
-0.7071067811809403,-0.7071067811921548,0.6727958510136731,0.01,0.03306822938467978
-0.8660254037778348,-0.5000000000114382,0.6779820839226782,0.01,0.029021905957862425
-0.9659258262880501,-0.2588190451063204,0.6974697469746975,0.75,0.030696246686200645
-1.0,-9.211535366077736e-12,0.6999842841427006,0.75,0.10422771033905401
-0.9659258262890521,0.25881904510258114,0.6979412226936987,0.9,0.37435468117761966
-0.8660254037870463,0.4999999999954834,0.6899261354706909,0.75,0.78247523371006
-0.7071067811939673,0.7071067811791277,0.6908690869086915,0.9,0.9328868424724431
-0.5000000000010558,0.8660254037838291,0.697155429828697,0.75,0.7831728756802009
-0.2588190451087964,0.9659258262873868,0.7097281156687099,0.75,0.6630389284219338
-1.1774879517672254e-11,1.0,0.7263869244067265,0.4,0.577787079670713
0.25881904510010517,0.9659258262897156,0.7326732673267329,0.9,0.60569275847635
0.49999999999326344,0.866025403788328,0.7381738173817385,0.9,0.6553648667503836
0.7071067811773152,0.7071067811957799,0.7427314159987426,0.75,0.268871215292312
0.8660254037825474,0.5000000000032757,0.7538896746817545,0.75,0.5736012278498674
0.9659258262867233,0.2588190451112724,0.7674053119597679,0.75,0.8067531742709642
1.0,-2.13691559100078e-13,0.7779349363507779,0.9,0.9564671410632063
0.965925826290379,-0.25881904509762915,0.7743202891717753,0.9,0.8401004604437002
0.8660254037896097,-0.49999999999104355,0.7581329561527581,0.9,0.6241105064880703
0.7071067811873027,-0.7071067811857924,0.7498035517837507,0.9,0.43756104367238735
0.5000000000054956,-0.8660254037812657,0.7370737073707381,0.9,0.36082042695688576
0.2588190451137484,-0.9659258262860598,0.7191576300487195,0.9,0.30766010883214734
2.3496525924944407e-12,-1.0,0.7108282256797112,0.9,0.21696665271382726
-0.25881904509515313,-0.9659258262910424,0.705641992770706,0.75,0.13213338914469094
-0.4999999999888236,-0.8660254037908913,0.7034417727487035,0.9,0.06153202176642947
-0.7071067811839797,-0.7071067811891153,0.6944837340876941,0.9,0.030696246686200645
-0.866025403779984,-0.5000000000077156,0.6973125884016977,0.9,0.018975861587833123
-0.9659258262891627,-0.25881904510216835,0.6933836240766937,0.9,0.031254360262313374
-1.0,-4.9129967440889596e-12,0.693855099795694,0.75,0.1078554485837868
-0.9659258262917059,0.25881904509267717,0.6853685368536859,0.75,0.4064462118041022
-0.866025403784897,0.499999999999206,0.6809680968096816,0.75,0.8039626063904004
-0.7071067811909278,0.7071067811821672,0.678767876787679,0.01,0.824054695130459
-0.5000000000099355,0.8660254037787024,0.6949552098066953,0.2,0.7868006139249337
-0.2588190451046443,0.9659258262884993,0.7112997013987115,0.75,0.6937351751081344
-7.476340895683478e-12,1.0,0.7265440829797272,0.9,0.6051346449002372
0.25881904509020115,0.9659258262923693,0.7405311959767409,0.4,0.6303892842193386
0.4999999999969861,0.8660254037861788,0.7620619204777621,0.75,0.6483884470489745
0.7071067811803546,0.7071067811927404,0.7818639006757819,0.75,0.6595507185712293
0.8660254037846967,0.4999999999995531,0.8033946251768032,0.75,0.7093623552392911
0.9659258262878359,0.25881904510712034,0.8156529938708164,0.75,0.8075903446351332
1.0,1.0039685047277997e-11,0.8246110325318248,0.4,0.947955909027487
0.9659258262892665,-0.2588190451017812,0.8291686311488289,0.4,0.87316868982838
0.8660254037874604,-0.4999999999947662,0.8425271098538425,0.75,0.632900795311846
0.707106781194553,-0.7071067811785421,0.8359264497878356,0.01,0.45402539416771315
0.500000000001773,-0.866025403783415,0.8224108125098231,0.2,0.4067252685921585
0.2588190451095963,-0.9659258262871724,0.7945937450887945,0.4,0.409376308078694
1.2603029198872517e-11,-1.0,0.7598617004557604,0.4,0.2567322450118599
-0.2588190450993052,-0.9659258262899298,0.746346063177747,0.75,0.13548207060136738
-0.49999999999254624,-0.866025403788742,0.7405311959767409,0.01,0.06781079949769779
-0.7071067811870193,-0.7071067811860757,0.7213578500707221,0.01,0.03488209850704618
-0.8660254037821333,-0.5000000000039929,0.7204148986327206,0.01,0.026510394865355103
-0.9659258262865089,-0.2588190451120723,0.7158573000157165,0.01,0.032928700990651594
-1.0,-6.144581221001829e-13,0.7128712871287131,0.01,0.11245988558671689
-0.9659258262905933,0.25881904509682924,0.7160144585887163,0.01,0.4012836612250593
-0.8660254037900237,0.49999999999032635,0.7180575200377182,0.4,0.8184735593693316
-0.7071067811878883,0.7071067811852068,0.7281156687097288,0.9,0.9108413562159899
-0.5000000000062128,0.8660254037808517,0.7483891246267489,0.75,0.7595925770894377
-0.25881904511454834,0.9659258262858456,0.7707056419927709,0.4,0.7121529231198549
-3.177802273694702e-12,1.0,0.8011944051548014,0.75,0.6439235384400726
0.2588190450943532,0.9659258262912568,0.8154958352978157,0.01,0.6757360122784987
0.5000000000007088,0.8660254037840295,0.8269684111268272,0.2,0.6483884470489745
0.7071067811833942,0.7071067811897008,0.8359264497878356,0.4,0.6695967629412585
0.8660254037795699,0.5000000000084328,0.8481848184818488,0.4,0.7127110366959676
0.9659258262889484,0.25881904510296827,0.8673581643878676,0.01,0.8156829914887679
1.0,5.74114642528922e-12,0.8752160930378756,0.75,0.9465606250872052
0.9659258262919203,-0.2588190450918772,0.8967468175388968,0.75,0.8532161294823496
0.8660254037853111,-0.4999999999984888,0.8975326104038976,0.75,0.6305288126133668
0.7071067811915134,-0.7071067811815817,0.8954895489548957,0.75,0.45290916701548767
0.5000000000106527,-0.8660254037782883,0.8909319503378907,0.75,0.40184177480117206
0.25881904510544423,-0.9659258262882849,0.858557284299859,0.75,0.3871912934282127
8.304490576883739e-12,-1.0,0.8407983655508411,0.75,0.2671968745639738
-0.25881904510345727,-0.9659258262888173,0.8282256797108283,0.01,0.15376029021905957
-0.4999999999962689,-0.8660254037865928,0.8228822882288234,0.01,0.07185712292451514
-0.7071067811797691,-0.7071067811933259,0.8208392267798215,0.01,0.03390539974884889
-0.8660254037842826,-0.5000000000002703,0.816595945308817,0.01,0.020650202316171342
-0.9659258262876215,-0.25881904510792025,0.8123526638378125,0.01,0.03488209850704618
-1.0,-1.0867834728478257e-11,0.8007229294358003,0.01,0.10743686340170225
-0.9659258262894808,0.2588190451009813,0.7977369165487977,0.01,0.40449281428770756
-0.8660254037878744,0.499999999994049,0.7956938550997958,0.01,0.7883354262592437
-0.7071067811951385,0.7071067811779566,0.7988370265597999,0.01,0.8629831170643225
-0.5000000000024902,0.866025403783001,0.8154958352978157,0.75,0.7788474954653272
-0.2588190451103963,0.965925826286958,0.8392267798208395,0.01,0.7142458490302777
1.120736348294075e-12,1.0,0.8717586044318719,0.01,0.6165759732105484
0.2588190450985053,0.9659258262901442,0.9035046361779036,0.01,0.6711315752755685
0.49999999999182904,0.8660254037891562,0.9302215935879299,0.75,0.677549881400865
0.7071067811864337,0.7071067811866614,0.9506522080779507,0.75,0.6868982838007535
0.8660254037817192,0.5000000000047101,0.9622819424799629,0.01,0.7396400167434073
0.9659258262862946,0.25881904511287224,0.974068835454974,0.01,0.8470768801451095
1.0,1.4426078033004438e-12,0.9750117868929755,0.4,0.8483326356913632
0.9659258262908077,-0.25881904509602927,0.977997799779978,0.75,0.8363331938049393
0.8660254037904378,-0.49999999998960915,0.9695112368379699,0.75,0.6521557136877354
0.7071067811884739,-0.7071067811846212,0.9482948294829492,0.75,0.5069066555043951
0.50000000000693,-0.8660254037804376,0.8596573943108594,0.9,0.3941677131296219
0.25881904511534826,-0.9659258262856312,0.8103096023888106,0.75,0.35063485419282825
4.005951954894963e-12,-1.0,0.7905076221907907,0.75,0.25463931910143717
-0.2588190450935533,-0.9659258262914712,0.787678767876788,0.01,0.16017859634435608
-0.49999999999999156,-0.8660254037844435,0.7936507936507939,0.4,0.07464769080507884
-0.7071067811828087,-0.7071067811902865,0.7967939651107971,0.01,0.04423050090693456
-0.8660254037791559,-0.50000000000915,0.7925506836397926,0.9,0.02609180968327055
-0.965925826288734,-0.2588190451037682,0.7831211692597839,0.75,0.030138133110087905
-1.0,-6.569296106489481e-12,0.7831211692597839,0.9,0.0941816659690247
-0.9659258262921345,0.2588190450910773,0.7663052019487666,0.4,0.35328589367936375
-0.8660254037857252,0.4999999999977716,0.7614332861857611,0.01,0.6973629133528673
-0.707106781192099,0.707106781180996,0.7617476033317625,0.4,0.8318682851960374
-0.5000000000113699,0.8660254037778742,0.7730630205877733,0.9,0.7106181107855448
-0.2588190451062442,0.9659258262880706,0.8033946251768032,0.75,0.6622017580577647
-9.132640258084e-12,1.0,0.8359264497878356,0.75,0.6168550299986046
0.25881904510265735,0.9659258262890317,0.8448844884488449,0.4,0.6718292172457094
0.49999999999555167,0.8660254037870069,0.8679867986798686,0.75,0.7012697083856565
0.7071067811791835,0.7071067811939116,0.8954895489548957,0.01,0.7025254639319101
0.8660254037838685,0.5000000000009874,0.9156058462989152,0.4,0.7381052044090972
0.9659258262874072,0.25881904510872017,0.9357221436429364,0.01,0.8329845123482629
1.0,1.169598440967852e-11,0.951752318088952,0.75,0.7869401423189619
0.9659258262896951,-0.25881904510018133,0.9437372308659442,0.75,0.668480535789033
0.8660254037882885,-0.4999999999933318,0.8827597045418831,0.75,0.5455560206502023
0.7071067811957241,-0.7071067811773709,0.8774163130598782,0.4,0.44942095716478303
0.5000000000032074,-0.8660254037825869,0.8752160930378756,0.01,0.4064462118041022
0.2588190451111962,-0.9659258262867437,0.842841426999843,0.01,0.39626063904004466
-2.9258666709381403e-13,-1.0,0.8114097123998119,0.4,0.38370308357750804
-0.25881904509770537,-0.9659258262903586,0.7936507936507939,0.01,0.23929119575833682
-0.4999999999911119,-0.8660254037895702,0.7831211692597839,0.01,0.16562020371145528
-0.7071067811858481,-0.7071067811872469,0.7854785478547854,0.01,0.08455420678107996
-0.8660254037813052,-0.5000000000054273,0.768662580543769,0.01,0.06502023161713409
-0.9659258262860803,-0.2588190451136722,0.768662580543769,0.01,0.03488209850704618
-1.0,-2.2707574845007046e-12,0.7652050919377653,0.01,0.03669596762941259
-0.965925826291022,0.25881904509522935,0.756875687568757,0.01,0.07478721919910702
-0.8660254037908519,0.49999999998889194,0.7494892346377493,0.01,0.16045765313241245
-0.7071067811890595,0.7071067811840356,0.756247053276756,0.01,0.22003627738244733
-0.5000000000076472,0.8660254037800235,0.7894075121797894,0.01,0.31798520999023305
-0.25881904510209214,0.9659258262891831,0.8257111425428261,0.01,0.45304869540951587
-4.8341016360952235e-12,1.0,0.8617004557598622,0.01,0.4781638063345891
0.25881904509275333,0.9659258262916854,0.9009900990099013,0.05,0.5335565787637784
0.49999999999927436,0.8660254037848576,0.9295929592959307,0.05,0.5669038649365146
0.707106781182223,0.707106781190872,0.9570957095709578,0.01,0.5604855588112181
0.8660254037787418,0.5000000000098672,0.9751689454659753,0.01,0.5265801590623692
0.9659258262885198,0.2588190451045681,0.9863272041489863,0.4,0.5089995814148179
1.0,7.397445787689742e-12,0.9941851327989943,0.4,0.5381610157667085
0.9659258262923489,-0.25881904509027737,0.993085022787993,0.01,0.5225338356355518
0.8660254037861392,-0.4999999999970544,0.9919849127769917,0.01,0.5024417468954931
0.7071067811926847,-0.7071067811804105,0.9842841426999844,0.01,0.3979349797683829
0.49999999999948475,-0.8660254037847361,0.9696683954109697,0.01,0.38258685642528256
0.2588190451070441,-0.9659258262878563,0.9193776520509194,0.05,0.3966792242221292
9.96078993928426e-12,-1.0,0.8550997956938553,0.05,0.407841495744384
-0.25881904510185744,-0.9659258262892461,0.8236680810938242,0.01,0.28296358308915864
-0.4999999999948345,-0.866025403787421,0.8049662109068056,0.01,0.2120831589228408
-0.7071067811785979,-0.7071067811944972,0.7787207292157787,0.01,0.09990233012418027
-0.8660254037834544,-0.5000000000017046,0.764104981926764,0.01,0.08357750802288266
-0.9659258262871928,-0.25881904510952014,0.7494892346377493,0.01,0.052044090972512905
-1.0,-1.252413409087878e-11,0.7432028917177438,0.01,0.0401841774801172
-0.9659258262899094,0.2588190450993814,0.7317303158887323,0.01,0.10199525603460305
-0.8660254037887026,0.4999999999926146,0.7226151186547232,0.01,0.15055113715641133
-0.70710678118602,0.7071067811870752,0.7392739273927398,0.01,0.15236500627877772
-0.5000000000039246,0.8660254037821727,0.7840641206977836,0.01,0.23803544021208314
-0.2588190451119961,0.9659258262865293,0.8363979255068368,0.01,0.35537881958978657
-5.355630141064469e-13,1.0,0.8852742417098862,0.01,0.462955211385517
0.2588190450969054,0.9659258262905729,0.9165487977369167,0.9,0.5119296776894098
0.4999999999903947,0.8660254037899843,0.9335219236209338,0.01,0.5688572624529091
0.7071067811852625,0.7071067811878325,0.9434229137199437,0.01,0.5617413143574718
0.8660254037808911,0.5000000000061445,0.9380795222379379,0.75,0.5371843170085112
0.9659258262858659,0.2588190451144721,0.9379223636649381,0.75,0.517371285056509
1.0,3.0989071657009658e-12,0.9548954895489552,0.75,0.5059299567461978
0.9659258262912364,-0.25881904509442943,0.9621247839069631,0.75,0.4399330263708665
0.86602540378399,-0.500000000000777,0.9649536382209658,0.75,0.4205385796009488
0.7071067811896451,-0.7071067811834499,0.9717114568599725,0.01,0.3790986465745779
0.5000000000083644,-0.8660254037796095,0.9709256639949717,0.01,0.37840100460443704
0.25881904510289205,-0.9659258262889688,0.9193305044790194,0.08,0.3548207060136738
5.662251317295484e-12,-1.0,0.907747917648908,0.75,0.342123622157109
-0.2588190450919534,-0.9659258262918998,0.8981612446958986,0.75,0.21585042556160178
-0.49999999999855715,-0.8660254037852717,0.8816124469589819,0.24,0.13604018417748012
-0.7071067811816374,-0.7071067811914576,0.8816124469589819,0.24,0.06222966373657039
-0.8660254037783278,-0.5000000000105844,0.8637435172088641,0.2,0.04562578484721641
-0.9659258262883054,-0.2588190451053681,0.8489234637749488,0.08,0.03055671829217246
-1.0,-8.225595468890003e-12,0.8489234637749488,0.08,0.02804520719966513
-0.965925826288797,0.2588190451035335,0.8489234637749488,0.08,0.052323147760569275
-0.8660254037865533,0.4999999999963372,0.8209963853528213,0.01,0.10729733500767406
-0.7071067811932702,0.7071067811798248,0.8208392267798215,0.01,0.12222687316868984
-0.500000000000202,0.866025403784322,0.876316203048876,0.01,0.16478303334728617
-0.25881904510784404,0.9659258262876419,0.876316203048876,0.01,0.2455699734896051
-1.0788939620484521e-11,1.0,0.9258054376866274,0.0,0.34365843449141903
0.2588190451010575,0.9659258262894603,0.9258054376866274,0.0,0.4079810241384122
0.4999999999941173,0.866025403787835,0.9706113468489703,0.75,0.4551416213199386
0.7071067811780123,0.7071067811950827,0.9828697155429835,0.75,0.4880703223105903
0.8660254037830404,0.5000000000024218,1.004243281471005,0.75,0.5468117761964559
0.9659258262869784,0.25881904511032006,1.0303316045890303,0.4,0.5161155295102553
1.0,-1.199631456287811e-12,1.0479333647650484,0.75,0.5158364727221989
0.9659258262901238,-0.2588190450985815,1.013358478705014,0.75,0.5175108134505372
0.8660254037891167,-0.49999999999189737,0.9526952695269526,0.9,0.5073252406864797
0.7071067811866055,-0.7071067811864895,0.8953323903818959,0.4,0.4230500906934561
0.5000000000046418,-0.8660254037817587,0.884174131698884,0.75,0.3485419282824055
0.2588190451127961,-0.9659258262863151,0.8750589344648749,0.01,0.31045067671271104
1.3637126953067079e-12,-1.0,0.8584001257268583,0.75,0.25436026231338077
-0.2588190450961055,-0.9659258262907873,0.8437843784378436,0.9,0.1434351890609739
-0.4999999999896775,-0.8660254037903984,0.832311802608833,0.01,0.0630668341007395
-0.707106781184677,-0.7071067811884181,0.8123526638378125,0.01,0.032649644202595224
-0.866025403780477,-0.5000000000068617,0.8114097123998119,0.01,0.01758057764755128
-0.9659258262856516,-0.25881904511527204,0.816595945308817,0.01,0.03167294544439793
-1.0,-3.9270568469012266e-12,0.8156529938708164,0.01,0.09976280173015209
-0.9659258262914507,0.2588190450936295,0.8112525538268112,0.01,0.3904004464908609
-0.8660254037844041,0.5000000000000598,0.8019801980198022,0.01,0.7827542904981163
-0.7071067811902306,0.7071067811828644,0.8123526638378125,0.75,0.8361936654109111
-0.5000000000090816,0.8660254037791953,0.8313688511708324,0.01,0.7558253104506767
-0.25881904510369197,0.9659258262887545,0.855256954266856,0.75,0.6982000837170363
-6.490400998495745e-12,1.0,0.884802765990885,0.01,0.616296916422492
0.2588190450911535,0.9659258262921141,0.9160773220179164,0.4,0.6031812473838426
0.49999999999783995,0.8660254037856857,0.9459374508879459,0.2,0.663178456815962
0.7071067811810519,0.7071067811920432,0.9682539682539688,0.4,0.6781079949769778
0.8660254037779137,0.5000000000113016,0.9874273141599885,0.01,0.7040602762662201
0.965925826288091,0.258819045106168,0.9776834826339784,0.75,0.8239151667364308
1.0,9.053745150090264e-12,0.9374508879459378,0.75,0.935816938747035
0.9659258262890112,-0.25881904510273357,0.8733301901618735,0.01,0.8200083717036417
0.8660254037869675,-0.49999999999562,0.8511708313688513,0.9,0.5796009487930793
0.7071067811938557,-0.7071067811792393,0.8090523338048095,0.9,0.407841495744384
0.5000000000009192,-0.866025403783908,0.7953795379537953,0.75,0.3283103111483187
0.258819045108644,-0.9659258262874276,0.791607732201792,0.9,0.28477745221152506
1.1617089301684784e-11,-1.0,0.7851642307087858,0.9,0.20678107994976977
-0.25881904510025755,-0.9659258262896747,0.7820210592487817,0.9,0.11943630528812614
